"REDIZO","Jmeno","DatumOd","DatumDo","LinkIZ","PortalLink"
"600117782","Mateřská škola Velké Těšany, okres Kroměříž","2014-09-08T00:00:00.0000000","2014-09-08T00:00:00.0000000","https://portal.csicr.cz/Files/Get/082747C5-51CB-4C8A-8335-4FF168DA4E35?db=Archive","https://portal.csicr.cz/School/600117782"
"665101872","Mateřská škola Nejdek, Husova, příspěvková organizace","2014-09-09T00:00:00.0000000","2014-09-10T00:00:00.0000000","https://portal.csicr.cz/Files/Get/BC713E2F-3264-4D4C-9C37-D69B7268D764?db=Archive","https://portal.csicr.cz/School/665101872"
"691002029","Mateřská škola Vodnická","2014-09-09T00:00:00.0000000","2014-09-10T00:00:00.0000000","https://portal.csicr.cz/Files/Get/810AFC5D-5ECD-4F00-828C-268DA17C6017?db=Archive","https://portal.csicr.cz/School/691002029"
"600126625","Mateřská škola, Bezkov, okres Znojmo, příspěvková organizace","2014-09-09T00:00:00.0000000","2014-09-10T00:00:00.0000000","https://portal.csicr.cz/Files/Get/22DCA279-ABC0-439C-98FA-AEA1C5D694E5?db=Archive","https://portal.csicr.cz/School/600126625"
"600099121","Základní škola a Mateřská škola, Čistá u Horek","2014-09-08T00:00:00.0000000","2014-09-10T00:00:00.0000000","https://portal.csicr.cz/Files/Get/612224FF-BA10-4995-B67C-865AF75D6725?db=Archive","https://portal.csicr.cz/School/600099121"
"600036499","Mateřská škola, Praha 4, Markušova 1556","2014-09-09T00:00:00.0000000","2014-09-10T00:00:00.0000000","https://portal.csicr.cz/Files/Get/A58C42D2-A926-4302-B564-5AE17AC35438?db=Archive","https://portal.csicr.cz/School/600036499"
"691000336","Mateřská škola Kladno, Švýcarská 2520","2014-09-10T00:00:00.0000000","2014-09-11T00:00:00.0000000","https://portal.csicr.cz/Files/Get/6FCA4CCA-11B5-499C-932D-B968989BBF0C?db=Archive","https://portal.csicr.cz/School/691000336"
"600025900","Praktická škola a Speciálně pedagogické centrum Žďár nad Sázavou","2014-09-10T00:00:00.0000000","2014-09-11T00:00:00.0000000","https://portal.csicr.cz/Files/Get/53A18075-2399-4139-A466-C2538AAAB910?db=Archive","https://portal.csicr.cz/School/600025900"
"691004153","Mateřská škola Tvarožná Lhota, příspěvková organizace","2014-09-09T00:00:00.0000000","2014-09-11T00:00:00.0000000","https://portal.csicr.cz/Files/Get/9AF435D5-C298-441B-8D4D-FA3702E960F0?db=Archive","https://portal.csicr.cz/School/691004153"
"600148858","Mateřská škola Vsetín, Kobzáňova 1537","2014-09-11T00:00:00.0000000","2014-09-11T00:00:00.0000000","https://portal.csicr.cz/Files/Get/85C74C04-EB05-46E8-B9A0-45EBFAF7F1BF?db=Archive","https://portal.csicr.cz/School/600148858"
"600098800","Mateřská škola Poniklá, příspěvková organizace","2014-09-09T00:00:00.0000000","2014-09-11T23:59:59.9990000","https://portal.csicr.cz/Files/Get/BF4685BE-4565-4617-B960-494BA36F6944","https://portal.csicr.cz/School/600098800"
"600079597","Mateřská škola Bílá, okres Liberec, příspěvková organizace","2014-09-10T00:00:00.0000000","2014-09-12T00:00:00.0000000","https://portal.csicr.cz/Files/Get/49511BBD-F21B-4CE8-B83D-96271386C8C3?db=Archive","https://portal.csicr.cz/School/600079597"
"600008487","Střední průmyslová škola a Střední odborné učiliště Pelhřimov","2014-09-15T00:00:00.0000000","2014-09-15T00:00:00.0000000","https://portal.csicr.cz/Files/Get/5F6D5F62-4BB7-4D95-83EB-228DF35639E9?db=Archive","https://portal.csicr.cz/School/600008487"
"600138623","Základní škola a Mateřská škola Kujavy, okres Nový Jičín, příspěvková organizace","2014-09-11T00:00:00.0000000","2014-09-15T00:00:00.0000000","https://portal.csicr.cz/Files/Get/962F2273-BD48-4F21-922C-618D8E86681A?db=Archive","https://portal.csicr.cz/School/600138623"
"600061515","Základní škola a Mateřská škola Vyskytná, okres Pelhřimov, příspěvková organizace","2014-09-12T00:00:00.0000000","2014-09-16T00:00:00.0000000","https://portal.csicr.cz/Files/Get/9FF496C8-0D48-4BAF-A979-AC83DC221564?db=Archive","https://portal.csicr.cz/School/600061515"
"691004943","Mateřská škola SPIRÁLKA s.r.o.","2014-09-17T00:00:00.0000000","2014-09-17T00:00:00.0000000","https://portal.csicr.cz/Files/Get/5AA7B904-40B5-47AE-AE84-F1E92092F094?db=Archive","https://portal.csicr.cz/School/691004943"
"651039983","Základní škola Spektrum, s.r.o.","2014-09-17T00:00:00.0000000","2014-09-17T00:00:00.0000000","https://portal.csicr.cz/Files/Get/6E339FD1-9514-4FC1-AC04-02982849E126?db=Archive","https://portal.csicr.cz/School/651039983"
"600110117","Mateřská škola, Říčany, okres Brno - venkov, příspěvková organizace","2014-09-15T00:00:00.0000000","2014-09-17T00:00:00.0000000","https://portal.csicr.cz/Files/Get/F7845EE7-1C44-4241-B41A-DADAFAAED436?db=Archive","https://portal.csicr.cz/School/600110117"
"691004323","Mateřská škola Česká Bříza, příspěvková organizace","2014-09-17T00:00:00.0000000","2014-09-17T00:00:00.0000000","https://portal.csicr.cz/Files/Get/2A7C3977-B03F-4CF6-AD3E-A476646DD9A8?db=Archive","https://portal.csicr.cz/School/691004323"
"600076211","Základní škola a Mateřská škola Benešov nad Ploučnicí, příspěvková organizace","2014-09-15T00:00:00.0000000","2014-09-18T00:00:00.0000000","https://portal.csicr.cz/Files/Get/BFA6EFF3-8879-4E62-A391-2FC163707049?db=Archive","https://portal.csicr.cz/School/600076211"
"600105211","Mateřská škola Blansko, Rodkovského 2a, příspěvková organizace","2014-09-16T00:00:00.0000000","2014-09-18T00:00:00.0000000","https://portal.csicr.cz/Files/Get/800DBEA1-5FB4-4E9D-93DE-E53E8FFC0DCB?db=Archive","https://portal.csicr.cz/School/600105211"
"691004650","Mateřská škola KAMARÁD","2014-09-15T00:00:00.0000000","2014-09-18T00:00:00.0000000","https://portal.csicr.cz/Files/Get/CBF62850-CEBD-453F-87FC-E15D1923D562?db=Archive","https://portal.csicr.cz/School/691004650"
"600100758","Základní škola a Mateřská škola Budislav, okres Svitavy","2014-09-16T00:00:00.0000000","2014-09-18T00:00:00.0000000","https://portal.csicr.cz/Files/Get/26E8D45F-8F6B-48E3-B251-A9120B891C89?db=Archive","https://portal.csicr.cz/School/600100758"
"600043096","Základní škola a Mateřská škola Zadní Třebaň, okres Beroun","2014-09-17T00:00:00.0000000","2014-09-18T00:00:00.0000000","https://portal.csicr.cz/Files/Get/7748CD2B-CD88-4071-9BB8-0DC7B4F4EF8F?db=Archive","https://portal.csicr.cz/School/600043096"
"600086976","Základní škola a mateřská škola Uhelná Příbram","2014-09-16T00:00:00.0000000","2014-09-18T00:00:00.0000000","https://portal.csicr.cz/Files/Get/CDB65E23-D82B-4CBC-8C15-076EA4F22AAD?db=Archive","https://portal.csicr.cz/School/600086976"
"650063325","Základní škola a mateřská škola, Vrchlabí, Horská 256","2014-09-16T00:00:00.0000000","2014-09-18T00:00:00.0000000","https://portal.csicr.cz/Files/Get/459D4914-E07E-46F4-A88F-769A621560E8?db=Archive","https://portal.csicr.cz/School/650063325"
